image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_03_13_0_c12_20201223_0156_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,644,843,2232,2711
V006_77_0_00_11_03_13_0_c12_20201223_0159_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,757,1230,2486,3412
V006_77_0_00_11_03_13_0_c12_20201223_0161_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,304,1030,2452,2952
V006_77_0_00_11_03_13_0_c12_20201223_0162_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,677,1563,2352,3419
V006_77_0_00_11_03_13_0_c12_20201223_0163_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,811,1184,2493,3499
V006_77_0_00_11_03_13_0_c12_20201223_0164_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,664,904,2532,3032
V006_77_0_00_11_03_13_0_c12_20201223_0165_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,191,896,2919,2832
V006_77_0_00_11_03_13_0_c12_20201223_0170_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,831,1451,2106,2958
V006_77_0_00_11_03_13_0_c12_20201223_0171_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,431,1384,2519,2958
V006_77_0_00_11_03_13_0_c12_20201223_0172_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,290,850,2212,2958
V006_77_0_00_11_03_13_0_c12_20201223_0175_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,744,1023,2499,3499
V006_77_0_00_11_03_13_0_c12_20201223_0176_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,838,1243,2379,3245
V006_77_0_00_11_03_13_0_c12_20201223_0181_S01_1.JPG,2020/12/23,3024,4032,77,0,,0,11,3,13,0,884,803,2512,3032
V006_77_0_00_11_03_13_0_c13_20201202_0000_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,651,590,2368,3347
V006_77_0_00_11_03_13_0_c13_20201202_0000_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,690,315,2522,3825
V006_77_0_00_11_03_13_0_c13_20201202_0001_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,779,514,2306,3366
V006_77_0_00_11_03_13_0_c13_20201202_0002_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,942,236,2659,3423
V006_77_0_00_11_03_13_0_c13_20201202_0002_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,772,1148,2383,3533
V006_77_0_00_11_03_13_0_c13_20201202_0004_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,714,729,2362,3705
V006_77_0_00_11_03_13_0_c13_20201202_0005_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,872,1105,2542,3572
V006_77_0_00_11_03_13_0_c13_20201202_0008_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,628,727,2219,3534
V006_77_0_00_11_03_13_0_c13_20201202_0009_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,799,1111,2389,3640
V006_77_0_00_11_03_13_0_c13_20201202_0010_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,769,976,2546,3406
V006_77_0_00_11_03_13_0_c13_20201202_0012_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,628,957,2705,3584
V006_77_0_00_11_03_13_0_c13_20201202_0013_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,366,995,2505,3149
V006_77_0_00_11_03_13_0_c13_20201202_0015_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,840,1389,2045,3306
V006_77_0_00_11_03_13_0_c13_20201202_0016_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1000,1195,2340,3689
V006_77_0_00_11_03_13_0_c13_20201202_0018_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,421,791,2443,3683
V006_77_0_00_11_03_13_0_c13_20201202_0019_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,263,212,2172,3746
V006_77_0_00_11_03_13_0_c13_20201202_0020_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,602,400,2334,3385
V006_77_0_00_11_03_13_0_c13_20201202_0021_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,591,430,2636,3896
V006_77_0_00_11_03_13_0_c13_20201202_0022_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,614,710,2347,3118
V006_77_0_00_11_03_13_0_c13_20201202_0023_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,584,828,2616,3315
V006_77_0_00_11_03_13_0_c13_20201202_0024_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,481,757,2323,3390
V006_77_0_00_11_03_13_0_c13_20201202_0025_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,503,1094,2380,3647
V006_77_0_00_11_03_13_0_c13_20201202_0029_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,619,1002,2237,3665
V006_77_0_00_11_03_13_0_c13_20201202_0030_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,744,825,2268,3408
V006_77_0_00_11_03_13_0_c13_20201202_0031_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,647,468,2386,3506
V006_77_0_00_11_03_13_0_c13_20201202_0032_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,135,764,2599,3463
V006_77_0_00_11_03_13_0_c13_20201202_0036_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,0,606,2916,4032
V006_77_0_00_11_03_13_0_c13_20201202_0038_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,739,227,2811,3858
V006_77_0_00_11_03_13_0_c13_20201202_0042_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,431,484,2346,3081
V006_77_0_00_11_03_13_0_c13_20201202_0043_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,362,394,2588,3393
V006_77_0_00_11_03_13_0_c13_20201202_0044_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,430,933,2285,3338
V006_77_0_00_11_03_13_0_c13_20201202_0048_S01_1.jpg,2020/12/02,4032,3024,77,0,,0,11,3,13,0,1177,436,3944,2521
V006_77_0_00_11_03_13_0_c13_20201202_0050_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,461,1061,2438,3415
V006_77_0_00_11_03_13_0_c13_20201202_0052_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,710,357,2538,3694
V006_77_0_00_11_03_13_0_c13_20201202_0055_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,240,697,2467,2914
V006_77_0_00_11_03_13_0_c13_20201202_0056_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,220,1009,2323,3242
V006_77_0_00_11_03_13_0_c13_20201202_0057_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,310,239,2367,3599
V006_77_0_00_11_03_13_0_c13_20201202_0058_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,697,1242,2561,3506
V006_77_0_00_11_03_13_0_c13_20201202_0060_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,384,521,2210,3667
V006_77_0_00_11_03_13_0_c13_20201202_0061_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,482,420,2307,3924
V006_77_0_00_11_03_13_0_c13_20201202_0066_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,688,717,2435,3562
V006_77_0_00_11_03_13_0_c13_20201202_0068_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,683,739,2347,3546
V006_77_0_00_11_03_13_0_c13_20201202_0071_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,271,696,2794,3178
V006_77_0_00_11_03_13_0_c13_20201202_0073_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,848,200,2578,3429
V006_77_0_00_11_03_13_0_c13_20201202_0076_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,920,529,2809,3581
V006_77_0_00_11_03_13_0_c13_20201202_0077_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,775,831,2565,3231
V006_77_0_00_11_03_13_0_c13_20201202_0078_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,512,989,2450,3270
V006_77_0_00_11_03_13_0_c13_20201202_0079_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,499,197,2649,3362
V006_77_0_00_11_03_13_0_c13_20201202_0081_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,320,568,2354,3627
V006_77_0_00_11_03_13_0_c13_20201202_0082_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,288,868,2286,3406
V006_77_0_00_11_03_13_0_c13_20201202_0083_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,484,850,2307,3430
V006_77_0_00_11_03_13_0_c13_20201202_0084_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1040,1201,2134,3010
V006_77_0_00_11_03_13_0_c13_20201202_0087_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,724,871,2772,3538
V006_77_0_00_11_03_13_0_c13_20201202_0093_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,340,612,2391,3437
V006_77_0_00_11_03_13_0_c13_20201202_0094_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,558,846,2486,3735
V006_77_0_00_11_03_13_0_c13_20201202_0097_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,424,408,2778,3536
V006_77_0_00_11_03_13_0_c13_20201202_0098_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,548,289,2730,3394
V006_77_0_00_11_03_13_0_c13_20201202_0101_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,366,1193,2326,3499
V006_77_0_00_11_03_13_0_c13_20201202_0102_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,442,1220,2629,3441
V006_77_0_00_11_03_13_0_c13_20201202_0103_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,885,927,2685,3628
V006_77_0_00_11_03_13_0_c13_20201202_0104_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,841,476,2403,3700
V006_77_0_00_11_03_13_0_c13_20201202_0107_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,488,1114,2491,3441
V006_77_0_00_11_03_13_0_c13_20201202_0109_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,480,1084,2460,3027
V006_77_0_00_11_03_13_0_c13_20201202_0110_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,239,1503,2916,3665
V006_77_0_00_11_03_13_0_c13_20201202_0111_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,614,751,2605,3461
V006_77_0_00_11_03_13_0_c13_20201202_0114_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,714,556,2474,3601
V006_77_0_00_11_03_13_0_c13_20201202_0115_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,604,1149,2209,3928
V006_77_0_00_11_03_13_0_c13_20201202_0117_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,346,1230,2481,3282
V006_77_0_00_11_03_13_0_c13_20201202_0122_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,491,969,2090,3389
V006_77_0_00_11_03_13_0_c13_20201202_0123_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,708,590,2570,3585
V006_77_0_00_11_03_13_0_c13_20201202_0125_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,416,456,2474,3769
V006_77_0_00_11_03_13_0_c13_20201202_0126_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,196,706,2752,3418
V006_77_0_00_11_03_13_0_c13_20201202_0127_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1041,556,2555,3609
V006_77_0_00_11_03_13_0_c13_20201202_0130_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,738,1011,2685,3767
V006_77_0_00_11_03_13_0_c13_20201202_0133_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,767,938,2617,3705
V006_77_0_00_11_03_13_0_c13_20201202_0136_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,671,586,2592,3451
V006_77_0_00_11_03_13_0_c13_20201202_0140_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,433,142,2301,3745
V006_77_0_00_11_03_13_0_c13_20201202_0141_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,964,426,2624,3642
V006_77_0_00_11_03_13_0_c13_20201202_0142_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,692,599,2300,3701
V006_77_0_00_11_03_13_0_c13_20201202_0143_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,466,468,2696,3375
V006_77_0_00_11_03_13_0_c13_20201202_0145_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,404,481,2733,3534
V006_77_0_00_11_03_13_0_c13_20201202_0146_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,939,507,2743,3957
V006_77_0_00_11_03_13_0_c13_20201202_0153_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1093,864,2722,3216
V006_77_0_00_11_03_13_0_c13_20201202_0154_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,244,350,2128,3736
V006_77_0_00_11_03_13_0_c13_20201202_0155_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,526,928,2763,3467
V006_77_0_00_11_03_13_0_c13_20201202_0158_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1245,854,2552,3059
V006_77_0_00_11_03_13_0_c13_20201202_0160_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,394,138,2498,3724
V006_77_0_00_11_03_13_0_c13_20201202_0163_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,661,440,2819,3808
V006_77_0_00_11_03_13_0_c13_20201202_0167_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,429,1149,2036,3964
V006_77_0_00_11_03_13_0_c13_20201202_0168_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,803,1026,2279,3882
V006_77_0_00_11_03_13_0_c13_20201202_0171_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,787,698,2560,3576
V006_77_0_00_11_03_13_0_c13_20201202_0172_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,790,1020,2486,3764
V006_77_0_00_11_03_13_0_c13_20201202_0174_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,879,236,2880,3662
V006_77_0_00_11_03_13_0_c13_20201202_0177_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,666,1228,2462,3927
V006_77_0_00_11_03_13_0_c13_20201202_0178_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,336,607,2294,3819
V006_77_0_00_11_03_13_0_c13_20201202_0179_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,792,462,2437,3656
V006_77_0_00_11_03_13_0_c13_20201202_0180_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,473,418,2868,3633
V006_77_0_00_11_03_13_0_c13_20201202_0181_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,630,379,2298,3889
V006_77_0_00_11_03_13_0_c13_20201202_0182_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,459,446,2397,3465
V006_77_0_00_11_03_13_0_c13_20201202_0183_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,1129,320,2546,3059
V006_77_0_00_11_03_13_0_c13_20201202_0184_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,364,655,2053,3177
V006_77_0_00_11_03_13_0_c13_20201202_0186_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,538,454,2505,3710
V006_77_0_00_11_03_13_0_c13_20201202_0187_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,876,202,2600,3908
V006_77_0_00_11_03_13_0_c13_20201202_0188_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,688,392,2588,3812
V006_77_0_00_11_03_13_0_c13_20201202_0190_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,638,232,2338,3852
V006_77_0_00_11_03_13_0_c13_20201202_0191_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,653,382,2218,3602
V006_77_0_00_11_03_13_0_c13_20201202_0192_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,768,628,2479,3783
V006_77_0_00_11_03_13_0_c13_20201202_0194_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,835,570,2526,3820
V006_77_0_00_11_03_13_0_c13_20201202_0196_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,833,502,2377,3654
V006_77_0_00_11_03_13_0_c13_20201202_0197_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,612,366,2454,3768
V006_77_0_00_11_03_13_0_c13_20201202_0198_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,685,415,2449,3799
V006_77_0_00_11_03_13_0_c13_20201202_0200_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,752,634,2504,3570
V006_77_0_00_11_03_13_0_c13_20201202_0201_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,386,1039,2495,3308
V006_77_0_00_11_03_13_0_c13_20201202_0202_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,474,676,2625,3885
V006_77_0_00_11_03_13_0_c13_20201202_0204_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,906,643,2949,3429
V006_77_0_00_11_03_13_0_c13_20201202_0205_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,790,1122,2679,2777
V006_77_0_00_11_03_13_0_c13_20201202_0209_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,192,997,2604,3416
V006_77_0_00_11_03_13_0_c13_20201202_0210_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,420,557,2669,3239
V006_77_0_00_11_03_13_0_c13_20201202_0211_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,544,983,2682,2958
V006_77_0_00_11_03_13_0_c13_20201202_0213_S01_1.jpg,2020/12/02,3024,4032,77,0,,0,11,3,13,0,473,1089,2592,3406
V006_77_0_00_11_03_13_0_c13_20201204_0001_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,443,388,2404,3322
V006_77_0_00_11_03_13_0_c13_20201204_0002_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,1017,1017,2725,3612
V006_77_0_00_11_03_13_0_c13_20201204_0003_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,727,1010,2447,3330
V006_77_0_00_11_03_13_0_c13_20201204_0007_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,526,697,2795,3660
V006_77_0_00_11_03_13_0_c13_20201204_0009_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,494,570,2470,3841
V006_77_0_00_11_03_13_0_c13_20201204_0012_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,698,787,2546,3088
V006_77_0_00_11_03_13_0_c13_20201204_0016_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,360,350,2293,3637
V006_77_0_00_11_03_13_0_c13_20201204_0020_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,700,814,2733,3677
V006_77_0_00_11_03_13_0_c13_20201204_0025_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,779,153,2590,3613
V006_77_0_00_11_03_13_0_c13_20201204_0027_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,624,622,2599,3616
V006_77_0_00_11_03_13_0_c13_20201204_0029_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,620,568,2177,2964
V006_77_0_00_11_03_13_0_c13_20201204_0031_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,554,522,2692,3617
V006_77_0_00_11_03_13_0_c13_20201204_0034_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,614,419,2604,3565
V006_77_0_00_11_03_13_0_c13_20201204_0037_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,687,499,2670,3312
V006_77_0_00_11_03_13_0_c13_20201204_0038_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,449,629,2302,3694
V006_77_0_00_11_03_13_0_c13_20201204_0039_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,594,825,2196,3627
V006_77_0_00_11_03_13_0_c13_20201204_0041_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,710,692,2762,3434
V006_77_0_00_11_03_13_0_c13_20201204_0042_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,516,474,2222,3353
V006_77_0_00_11_03_13_0_c13_20201204_0043_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,708,435,2455,3764
V006_77_0_00_11_03_13_0_c13_20201204_0044_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,821,614,2713,3398
V006_77_0_00_11_03_13_0_c13_20201204_0045_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,414,290,2671,3808
V006_77_0_00_11_03_13_0_c13_20201204_0046_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,775,220,2600,3518
V006_77_0_00_11_03_13_0_c13_20201204_0048_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,817,516,2537,3734
V006_77_0_00_11_03_13_0_c13_20201204_0049_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,635,527,2270,3702
V006_77_0_00_11_03_13_0_c13_20201204_0054_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,561,716,2499,3562
V006_77_0_00_11_03_13_0_c13_20201204_0055_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,596,413,2267,3654
V006_77_0_00_11_03_13_0_c13_20201204_0058_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,573,628,2285,3791
V006_77_0_00_11_03_13_0_c13_20201204_0061_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,634,403,2275,3420
V006_77_0_00_11_03_13_0_c13_20201204_0062_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,886,525,2510,3566
V006_77_0_00_11_03_13_0_c13_20201204_0065_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,607,445,2630,3039
V006_77_0_00_11_03_13_0_c13_20201204_0067_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,133,569,2336,3071
V006_77_0_00_11_03_13_0_c13_20201204_0068_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,444,302,2289,3660
V006_77_0_00_11_03_13_0_c13_20201204_0070_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,685,582,2803,4032
V006_77_0_00_11_03_13_0_c13_20201204_0071_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,742,528,2730,3624
V006_77_0_00_11_03_13_0_c13_20201204_0072_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,551,465,2523,3708
V006_77_0_00_11_03_13_0_c13_20201204_0076_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,182,408,2348,3781
V006_77_0_00_11_03_13_0_c13_20201204_0077_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,869,920,2666,3542
V006_77_0_00_11_03_13_0_c13_20201204_0078_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,559,383,2222,3924
V006_77_0_00_11_03_13_0_c13_20201204_0079_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,596,658,2732,3340
V006_77_0_00_11_03_13_0_c13_20201204_0080_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,592,822,2525,3610
V006_77_0_00_11_03_13_0_c13_20201204_0081_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,691,530,2756,3675
V006_77_0_00_11_03_13_0_c13_20201204_0083_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,819,571,2659,3232
V006_77_0_00_11_03_13_0_c13_20201204_0085_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,371,380,2409,3700
V006_77_0_00_11_03_13_0_c13_20201204_0087_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,389,278,2567,3840
V006_77_0_00_11_03_13_0_c13_20201204_0088_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,771,567,2478,3310
V006_77_0_00_11_03_13_0_c13_20201204_0090_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,628,400,2496,3890
V006_77_0_00_11_03_13_0_c13_20201204_0091_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,673,568,2431,3750
V006_77_0_00_11_03_13_0_c13_20201204_0094_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,780,273,2649,3685
V006_77_0_00_11_03_13_0_c13_20201204_0097_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,530,509,2984,2750
V006_77_0_00_11_03_13_0_c13_20201204_0099_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,467,395,2419,3772
V006_77_0_00_11_03_13_0_c13_20201204_0104_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,683,804,2403,2954
V006_77_0_00_11_03_13_0_c13_20201204_0105_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,521,138,2591,3698
V006_77_0_00_11_03_13_0_c13_20201204_0106_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,557,391,2637,3580
V006_77_0_00_11_03_13_0_c13_20201204_0110_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,947,289,2601,3741
V006_77_0_00_11_03_13_0_c13_20201204_0112_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,3,13,0,899,455,2396,3815
