image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0002.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,3,2143,1488
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0003.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,420,2143,1905
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0004.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,2,420,1058,1905,2143
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0005.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,420,2143,1905
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0006.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,420,2143,1905
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0007.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,3,2143,1488
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0008.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,2,3,1888,1488,2973
V006_77_1_18_11_03_13_2_8419w_20200922_44_a0009.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1888,420,2973,1905
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0000.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,1114,959,3087,2528
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0001.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,945,496,2918,2065
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0002.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,1114,496,3087,2065
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0003.jpg,2020/10/03,3024,4032,77,1,4,18,11,3,13,2,959,945,2528,2918
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0004.jpg,2020/10/03,3024,4032,77,1,4,18,11,3,13,2,959,945,2528,2918
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0005.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,1114,959,3087,2528
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0006.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,1114,496,3087,2065
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0007.jpg,2020/10/03,3024,4032,77,1,4,18,11,3,13,2,959,945,2528,2918
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0008.jpg,2020/10/03,3024,4032,77,1,4,18,11,3,13,2,496,945,2065,2918
V006_77_1_18_11_03_13_2_8419w_20201003_176_a0009.jpg,2020/10/03,3024,4032,77,1,4,18,11,3,13,2,959,1114,2528,3087
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0000.jpg,2020/10/09,1600,2450,77,1,4,18,11,3,13,2,828,1013,1495,1616
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0001.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,833,828,1436,1495
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0002.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,833,828,1436,1495
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0003.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,833,105,1436,772
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0004.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,1013,828,1616,1495
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0005.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,1013,105,1616,772
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0006.jpg,2020/10/09,1600,2450,77,1,4,18,11,3,13,2,828,833,1495,1436
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0007.jpg,2020/10/09,1600,2450,77,1,4,18,11,3,13,2,105,833,772,1436
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0008.jpg,2020/10/09,1600,2450,77,1,4,18,11,3,13,2,105,833,772,1436
V006_77_1_18_11_03_13_2_8419w_20201009_141_a0009.jpg,2020/10/09,2450,1600,77,1,4,18,11,3,13,2,833,105,1436,772
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0000.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,525,1164,2217,3578
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0001.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,525,1164,2217,3578
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0002.JPG,2020/10/18,4032,3024,77,1,4,18,11,3,13,2,1164,525,3578,2217
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0003.JPG,2020/10/18,4032,3024,77,1,4,18,11,3,13,2,1164,807,3578,2499
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0004.JPG,2020/10/18,4032,3024,77,1,4,18,11,3,13,2,454,807,2868,2499
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0005.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,525,454,2217,2868
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0006.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,807,454,2499,2868
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0007.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,525,454,2217,2868
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0008.JPG,2020/10/18,4032,3024,77,1,4,18,11,3,13,2,454,525,2868,2217
V006_77_1_18_11_03_13_2_8419w_20201018_253_a0009.JPG,2020/10/18,3024,4032,77,1,4,18,11,3,13,2,807,1164,2499,3578
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0000.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,1,418,4032,2822
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0001.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,0,201,4031,2606
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0002.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,1,418,4032,2822
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0003.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,1,418,4032,2822
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0004.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,0,418,4031,2822
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0005.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,0,201,4031,2606
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0006.JPG,2020/10/20,3024,4032,77,1,4,18,11,3,13,2,418,1,2822,4032
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0007.JPG,2020/10/20,3024,4032,77,1,4,18,11,3,13,2,201,1,2606,4032
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0008.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,0,201,4031,2606
V006_77_1_18_11_03_13_2_8419w_20201020_269_a0009.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,1,418,4032,2822
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0000.jpg,2020/09/25,6000,8000,77,1,4,18,11,3,13,2,1050,3870,5330,6840
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0001.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,1160,1050,4130,5330
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0002.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,1050,6840,5330
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0003.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,670,6840,4950
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0004.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,670,6840,4950
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0005.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,1050,6840,5330
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0006.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,1160,1050,4130,5330
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0007.jpg,2020/09/25,6000,8000,77,1,4,18,11,3,13,2,1050,1160,5330,4130
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0008.jpg,2020/09/25,6000,8000,77,1,4,18,11,3,13,2,670,1160,4950,4130
V006_77_1_18_11_03_13_2_9008w_20200925_33_a0009.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,1050,6840,5330
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0000.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,2,357,804,2238,3225
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0001.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,357,3225,2238
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0002.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,786,3225,2667
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0003.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,786,3225,2667
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0004.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,357,3225,2238
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0005.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,2,786,807,2667,3228
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0006.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,357,3225,2238
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0007.jpg,2020/10/14,3024,4032,77,1,4,18,11,3,13,2,357,807,2238,3228
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0008.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,357,3225,2238
V006_77_1_18_11_03_13_2_9008w_20201014_87_a0009.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,807,786,3228,2667
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0000.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,416,535,2428,3268
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0001.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,596,535,2608,3268
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0002.jpg,2020/11/06,4032,3024,77,1,4,18,11,3,13,2,764,596,3496,2608
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0003.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,416,764,2428,3496
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0004.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,416,535,2428,3268
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0005.jpg,2020/11/06,4032,3024,77,1,4,18,11,3,13,2,764,416,3496,2428
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0006.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,596,535,2608,3268
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0007.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,416,764,2428,3496
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0008.jpg,2020/11/06,4032,3024,77,1,4,18,11,3,13,2,535,596,3268,2608
V006_77_1_18_11_03_13_2_9008w_20201106_197_a0009.jpg,2020/11/06,3024,4032,77,1,4,18,11,3,13,2,416,535,2428,3268
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0000.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1299,1088,3108,2960
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0001.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,64,1299,1936,3108
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0002.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,64,1299,1936,3108
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0003.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,64,924,1936,2732
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0004.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1299,64,3108,1936
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0005.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1299,1088,3108,2960
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0006.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,1088,1299,2960,3108
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0007.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,1088,924,2960,2732
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0008.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1299,64,3108,1936
V006_77_1_18_11_03_13_2_9008w_20201111_217_a0009.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,1088,924,2960,2732
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0000.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,840,1895,1713,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0001.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,840,1895,1713,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0002.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,840,1895,1713,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0003.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,1310,1895,2184,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0004.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,1310,1895,2184,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0005.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,840,1181,1713,2137
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0006.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,2,1895,840,2851,1714
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0007.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,2,1181,840,2137,1713
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0008.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,1310,1895,2184,2851
V006_77_1_18_11_03_13_2_9605w_20200920_19_a0009.jpg,2020/09/20,3024,4032,77,1,4,18,11,3,13,2,1310,1181,2184,2137
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0000.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,2239,139,2929,1085
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0001.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,95,2947,785,3893
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0002.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,2,2947,95,3893,785
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0003.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,2239,2947,2929,3893
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0004.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,2,139,2239,1085,2929
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0005.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,95,2947,785,3893
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0006.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,95,2947,785,3893
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0007.jpg,2020/09/27,3024,4032,77,1,4,18,11,3,13,2,95,139,785,1085
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0008.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,2,139,2239,1085,2929
V006_77_1_18_11_03_13_2_9605w_20200927_47_a0009.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,2,139,95,1085,785
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0000.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,718,4031,2016
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0001.jpg,2020/10/09,3024,4032,77,1,4,18,11,3,13,2,718,1865,2016,4031
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0002.jpg,2020/10/09,3024,4032,77,1,4,18,11,3,13,2,1007,1,2305,2166
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0003.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,718,4031,2016
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0004.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1,718,2166,2016
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0005.jpg,2020/10/09,3024,4032,77,1,4,18,11,3,13,2,718,1,2016,2166
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0006.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,718,4031,2016
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0007.jpg,2020/10/09,3024,4032,77,1,4,18,11,3,13,2,718,1865,2016,4031
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0008.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,718,4031,2016
V006_77_1_18_11_03_13_2_9605w_20201009_95_a0009.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,1007,4031,2305
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0000.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,582,1478,1733,3131
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0001.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,582,1478,1733,3131
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0002.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,901,582,2554,1733
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0003.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,582,901,1733,2554
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0004.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,1291,1478,2442,3131
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0005.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,901,1291,2554,2442
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0006.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,1291,901,2442,2554
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0007.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,2,582,1478,1733,3131
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0008.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,1478,582,3131,1733
V006_77_1_18_11_03_13_2_9605w_20201012_104_a0009.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,1478,1291,3131,2442
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0000.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,354,1525,1690,3011
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0001.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1334,1525,2670,3011
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0002.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1334,1525,2670,3011
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0003.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,354,1525,1690,3011
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0004.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,1525,1334,3011,2670
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0005.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,354,1021,1690,2507
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0006.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1334,1021,2670,2507
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0007.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1334,1021,2670,2507
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0008.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,1021,354,2507,1690
V006_77_1_18_11_03_13_2_9605w_20201021_137_a0009.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,1525,1334,3011,2670
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0000.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,438,986,1979,3738
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0001.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,986,438,3738,1979
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0002.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1044,293,2586,3046
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0003.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1044,293,2586,3046
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0004.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,986,1044,3738,2586
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0005.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,438,986,1979,3738
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0006.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,986,438,3738,1979
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0007.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1044,293,2586,3046
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0008.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,986,438,3738,1979
V006_77_1_18_11_03_13_2_9605w_20201021_141_a0009.jpg,2020/10/21,3024,4032,77,1,4,18,11,3,13,2,1044,986,2586,3738
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0000.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,635,680,3213,2812
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0001.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,2,212,635,2344,3213
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0002.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,819,680,3397,2812
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0003.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,2,680,635,2812,3213
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0004.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,819,680,3397,2812
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0005.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,635,212,3213,2344
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0006.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,635,680,3213,2812
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0007.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,2,680,819,2812,3397
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0008.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,819,680,3397,2812
V006_77_1_18_11_03_13_2_9605w_20201028_168_a0009.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,2,212,635,2344,3213
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0000.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,919,789,2221,2814
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0001.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,803,1218,2105,3243
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0002.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,803,1218,2105,3243
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0003.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,1218,919,3243,2221
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0004.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,1218,803,3243,2105
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0005.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,919,789,2221,2814
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0006.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,919,789,2221,2814
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0007.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,1218,803,3243,2105
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0008.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,803,1218,2105,3243
V006_77_1_18_11_03_13_2_9605w_20201030_174_a0009.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,803,1218,2105,3243
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0000.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,1031,1576,2372,2666
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0001.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,652,2456,1993
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0002.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1576,1031,2666,2372
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0003.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,1031,2456,2372
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0004.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1576,652,2666,1992
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0005.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,1031,2456,2372
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0006.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,1031,2456,2372
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0007.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,1031,2456,2372
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0008.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,2,1031,1365,2372,2456
V006_77_1_18_11_03_13_2_9605w_20201111_220_a0009.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,1031,2456,2372
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0000.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,224,465,3792,2442
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0001.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,224,582,3792,2559
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0002.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,240,582,3808,2559
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0003.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,465,224,2442,3792
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0004.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,465,240,2442,3808
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0005.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,582,240,2559,3808
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0006.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,224,582,3792,2559
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0007.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,465,224,2442,3792
