image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_19_11_03_12_2_5952q_20201209_42.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,2,2565,1290,3798,2948
V006_77_1_19_11_03_12_2_5952q_20201209_7.jpeg,2020/12/09,4032,3024,77,1,17,19,11,3,12,2,3277,736,3790,1378
V006_77_1_19_11_03_12_2_6399q_20201026_42.jpg,2020/10/26,4032,2268,77,1,17,19,11,3,12,2,1161,830,2496,1506
V006_77_1_19_11_03_12_2_6399q_20201026_64.jpg,2020/10/26,4032,2268,77,1,17,19,11,3,12,2,786,444,2101,1252
V006_77_1_19_11_03_12_2_6399q_20201120_10.jpeg,2020/11/20,4032,2268,77,1,17,19,11,3,12,2,1710,649,2185,1168
V006_77_1_19_11_03_12_2_6399q_20201120_24.jpeg,2020/11/20,4032,2268,77,1,17,19,11,3,12,2,1253,856,2091,1412
V006_77_1_19_11_03_12_2_6399q_20201120_28.jpeg,2020/11/20,4032,2268,77,1,17,19,11,3,12,2,1014,750,1842,1253
V006_77_1_19_11_03_12_2_6399q_20201120_37.jpeg,2020/11/20,4032,2268,77,1,17,19,11,3,12,2,962,525,2210,1465
V006_77_1_19_11_03_12_2_6399q_20201120_47.jpeg,2020/11/20,4032,2268,77,1,17,19,11,3,12,2,1022,913,1980,1449
V006_77_1_19_11_03_12_2_6399q_20201203_15.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,2,1444,1012,2487,1657
V006_77_1_19_11_03_12_2_6399q_20201203_35.jpeg,2020/12/03,4032,2268,77,1,14,19,11,3,12,2,1633,887,2364,1357
V006_77_1_19_11_03_12_2_6399q_20201203_38.jpeg,2020/12/03,4032,2268,77,1,14,19,11,3,12,2,1531,214,2348,834
V006_77_1_19_11_03_12_2_6399q_20201203_39.jpeg,2020/12/03,4032,2268,77,1,14,19,11,3,12,2,1049,777,2102,1327
V006_77_1_19_11_03_12_2_6399q_20201203_5.jpeg,2020/12/03,4032,2268,77,1,14,19,11,3,12,2,1619,914,2195,1337
V006_77_1_19_11_03_12_2_7711b_20201028_24.jpeg,2020/10/28,4032,3024,77,1,17,18,11,3,12,2,894,136,2842,3000
V006_77_1_19_11_03_12_2_7711b_20201109_1.jpeg,2020/11/09,4032,3024,77,1,17,19,11,3,12,2,1308,696,2268,2416
V006_77_1_19_11_03_12_2_7711b_20201109_20.jpeg,2020/11/09,4032,3024,77,1,17,19,11,3,12,2,1632,1536,2712,2420
V006_77_1_19_11_03_12_2_7711b_20201113_13.jpeg,2020/11/13,4032,3024,77,1,17,19,11,3,12,2,1633,1092,2357,1648
V006_77_1_19_11_03_12_2_7711b_20201113_9.jpeg,2020/11/13,4032,3024,77,1,17,19,11,3,12,2,808,1728,1220,2552
V006_77_1_19_11_03_12_2_7711b_20201118_1.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,2,1147,1172,2863,1976
V006_77_1_19_11_03_12_2_7711b_20201125_17.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,2,2531,1026,2814,1407
V006_77_1_19_11_03_12_2_7711b_20201125_21.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,2,1494,1240,2379,2281
V006_77_1_19_11_03_12_2_9357q_20201116_23.jpeg,2020/11/16,4032,3024,77,1,17,19,11,3,12,2,1681,517,2750,2019
V006_77_1_19_11_03_12_2_9357q_20201116_27.jpeg,2020/11/16,4032,3024,77,1,17,19,11,3,12,2,149,1305,1083,2585
V006_77_1_19_11_03_12_2_9357q_20201130_13.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,2,1642,859,3076,2445
V006_77_1_19_11_03_12_2_9357q_20201130_5.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,2,769,612,3489,2165
V006_77_1_19_11_03_12_3_2588q_20201130_18.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,3,200,388,2864,2332
V006_77_1_19_11_03_12_3_2588q_20201130_4.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,3,48,676,2344,2924
V006_77_1_19_11_03_12_3_2588q_20201130_9.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,3,316,920,2728,2244
V006_77_1_19_11_03_12_3_2851q_20201125_5.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,3,2583,400,2901,1250
V006_77_1_19_11_03_12_3_2851q_20201209_1.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,902,156,1388,1203
V006_77_1_19_11_03_12_3_2851q_20201209_2.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1136,1239,2846,2399
V006_77_1_19_11_03_12_3_2851q_20201210_10.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,1738,627,2877,2083
V006_77_1_19_11_03_12_3_2851q_20201210_9.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,1311,3,2321,893
V006_77_1_19_11_03_12_3_4396b_20201123_35.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1704,487,2903,2422
V006_77_1_19_11_03_12_3_4396b_20201123_36.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1164,680,3780,2624
V006_77_1_19_11_03_12_3_4396b_20201130_23.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,15,3625,2433
V006_77_1_19_11_03_12_3_4396b_20201210_24.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,970,1020,3243,2133
V006_77_1_19_11_03_12_3_4521q_20201119_15.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,776,2984,2344
V006_77_1_19_11_03_12_3_4521q_20201209_3.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,696,1152,2296,2024
V006_77_1_19_11_03_12_3_4667q_20201127_3.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1156,956,2864,2452
V006_77_1_19_11_03_12_3_4667q_20201127_9.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1112,1308,3308,2524
V006_77_1_19_11_03_12_3_5952q_20201209_37.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,1562,938,3854,2898
V006_77_1_19_11_03_12_3_7711b_20201118_10.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,666,836,2270,1680
V006_77_1_19_11_03_12_3_7711b_20201118_28.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1486,1692,2498,2780
V006_77_1_19_11_03_12_3_7711b_20201125_42.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1608,1186,2744,2078
V006_77_1_19_11_03_12_3_7711b_20201125_52.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1610,674,2202,1230
V006_77_1_19_11_03_12_3_7711b_20201125_57.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1947,636,2375,1168
V006_77_1_19_11_03_12_3_7711b_20201125_9.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1357,1228,2513,2268
V006_77_1_19_11_03_12_3_7711b_20201210_12.jpeg,2020/12/10,4032,3024,77,1,17,19,11,3,12,3,344,380,2520,2612
V006_77_1_19_11_03_12_3_9357q_20201130_9.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,3,545,698,3423,2686
